"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"1",430000,0,62,0,430000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,4,1,3,2,2,3,4,2,4,1,5,2,3,155,100,153,2,3,3,1,0,0,4,3,0,0,2,4,4,3,3,3,3,1,0,6,0,1,0,1,1,1,NA,NA,0.239654049277306,1,0.66414999961853,8,3.21642364724539e-05,0
"2",340000,0,46,0,340000,0,0,0,1,1,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99999,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,2,1,5,2,4,1,1,2,1,3,130,70,90,4,4,4,1,0,NA,2,1,0,0,1,4,4,4,1,4,1,2,0,7,0,1,0,1,1,1,NA,NA,-4.07054662704468,0,1.52654492855072,8,0.000157536691403948,0
"3",510000,0,50,1,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,4,2,3,4,3,2,1,3,2,3,175,130,167,2,1,1,0,0,0,2,3,1,1,1,4,4,4,4,4,4,2,1,NA,0,0,0,1,1,1,-0.358653873205185,-0.221854105591774,-0.431529670953751,1,0.66414999961853,8,0.000290474272333086,0
"4",330000,1,33,1,510000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,2,NA,NA,NA,2,NA,NA,NA,NA,1,NA,5,3,3,3,6,2,1,3,3,3,4,4,4,1,2,165,116,160,2,1,3,0,0,5,1,1,1,1,1,4,4,3,3,3,3,1,0,6,0,1,0,NA,1,1,-0.905932486057281,1.97698211669922,-1.12658035755157,1,-3.06275296211243,8,0.000342775048920885,0
"5",430000,1,59,0,430000,0,0,0,2,2,2,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,4,1,3,5,5,1,3,4,5,5,5,2,3,161,112,134,2,1,3,0,0,0,3,1,0,0,1,4,4,4,4,4,4,1,1,8,0,1,0,1,1,1,0.224841892719269,0.0188233237713575,0.934704720973969,0,-0.198245003819466,10,0.000443823140813038,0
"6",610000,1,22,1,410000,0,0,1,1,4,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,2,2,3,4,5,4,3,4,7,6,8,6,2,176,124,178,2,1,3,0,0,0,1,1,1,1,1,4,4,4,4,4,4,1,1,8,0,0,0,4,4,4,NA,NA,-0.431529670953751,1,-0.860471069812775,5,0.0005964360316284,0
"7",350000,0,28,1,350000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,1,5,4,4,5,2,4,4,10,3,2,156,92,156,4,2,2,1,1,360,3,3,0,0,1,4,4,4,4,4,4,1,1,6,1,1,1,2,3,1,0.464890986680984,-0.922452747821808,-1.12658035755157,1,0.66414999961853,1,0.000713043787982315,0
"8",510000,0,55,1,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,2,2,3,4,2,1,1,3,1,3,160,110,160,3,3,3,0,0,0,2,2,1,1,1,4,4,4,4,4,4,2,1,5,0,1,0,1,1,1,-0.803331911563873,NA,0.239654049277306,1,0.28424397110939,1,0.000836309569422156,0
"9",440000,0,20,1,430000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,2,2,3,3,5,6,1,3,4,3,1,4,2,2,165,100,166,3,1,1,0,0,7,3,2,1,0,1,4,4,4,4,4,4,2,0,5,0,1,0,2,3,1,0.78997415304184,0.990561962127686,0.239654049277306,1,-0.195746496319771,5,0.000902812462300062,0
"10",110000,1,50,1,110000,0,0,0,2,2,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,99999,1,0,0,1,0,0,1,0,0,3,3,3,4,4,4,1,4,4,4,4,4,4,4,1,NA,1,0,0,0,2,5,5,5,3,4,5,5,5,2,3,182,186,180,1,1,1,0,0,0,3,1,1,1,2,3,3,3,2,4,2,1,0,5,0,0,0,3,3,2,0.499817103147507,0.175924926996231,2.39475440979004,1,-1.72036755084991,2,0.00101854943204671,0
"11",530000,1,22,0,530000,0,0,0,1,2,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,3,1,5,5,1,4,2,6,5,7,4,3,161,120,160,2,1,1,0,1,0,2,2,0,0,1,4,4,3,1,3,3,1,1,5,0,1,0,3,2,1,-1.45782148838043,NA,-0.431529670953751,1,0.66414999961853,1,0.00122487370390445,0
"12",330000,1,51,0,330000,0,0,0,2,4,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,3,4,4,4,4,4,4,4,4,4,4,4,1,NA,1,0,0,0,1,4,4,1,2,4,5,5,5,5,3,150,140,140,2,1,1,0,0,0,3,3,0,0,1,4,3,3,4,4,4,1,1,6,1,1,1,NA,1,1,-1.31164836883545,-0.922452747821808,0.239654049277306,1,-0.958057045936584,8,0.00128697173204273,0
"13",510000,1,46,1,510000,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,2,3,3,2,3,1,4,4,4,3,1,3,4,4,1,NA,2,2,2,1,4,3,4,3,2,3,4,6,7,4,3,165,115,158,3,2,1,0,1,0,2,3,1,1,1,4,4,3,4,3,4,2,1,6,0,1,0,2,1,1,0.153985798358917,0.343681544065475,0.239654049277306,0,-0.578151047229767,2,0.0013849507085979,0
"14",320000,1,49,1,320000,0,0,0,1,4,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,3,3,2,4,2,NA,4,NA,1,1,3,NA,4,1,NA,5,4,3,4,4,5,5,3,5,4,0,4,5,5,3,172,173,176,2,1,1,0,0,0,3,2,1,1,1,4,4,3,3,4,4,1,0,6,0,1,0,2,1,1,-0.660340368747711,NA,0.239654049277306,1,1.0465544462204,8,0.00140071078203619,0
"15",440000,0,62,1,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,2,3,1,5,3,1,1,3,5,3,165,110,163,1,1,3,0,0,0,2,4,1,1,1,1,4,4,3,3,3,2,1,6,1,0,0,3,1,1,0.499817103147507,-0.922452747821808,-0.431529670953751,1,-0.295830965042114,8,0.00141562800854445,0
"16",450000,0,47,0,450000,0,0,0,1,4,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,3,4,3,5,5,1,3,2,5,3,7,3,3,156.5,90,159,4,3,1,0,1,2,2,2,0,0,2,4,4,2,1,3,2,1,1,5,0,1,0,1,2,1,0.131310671567917,-0.922452747821808,0.239654049277306,1,0.28424397110939,2,0.0015800081891939,0
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.0017658828292042,0
"18",340000,0,60,1,340000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,4,1,4,4,2,3,3,6,3,7,3,2,171,120,168,3,1,1,0,0,0,2,3,0,1,1,2,3,3,3,3,3,2,1,6,1,0,0,1,1,1,NA,0.144271776080132,-2.61049699783325,0,0.66414999961853,8,0.00185280351433903,0
"19",440000,1,54,0,440000,0,0,0,2,4,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,3,3,1,1,2,4,5,6,2,3,149,103,130,3,1,1,0,0,NA,2,1,0,0,1,4,4,4,4,4,4,2,1,NA,1,1,0,NA,1,1,-0.419643640518188,-0.478386074304581,0.239654049277306,1,-0.198245003819466,10,0.0021053112577647,0
